1678897834	1	-704.2871094	-20.26527786	1401.133179	-703.1009521	-202.0422974	1382.301147	-707.7995605	-348.0608521	1383.890381	-710.4525757	-569.649353	1365.136841	-677.0814819	-534.6087036	1378.5354	-544.8734741	-486.2489014	1418.859009	-486.5496826	-212.3923035	1460.49585	-460.6531982	14.6157589	1395.3396	-478.6094055	110.1109848	1412.311035	-512.4127808	212.8609772	1435.796631	-528.0551147	145.2025757	1393.664063	-743.4212036	-531.6345825	1360.029297	-862.4061279	-480.4262085	1323.035034	-922.5645142	-201.5398102	1365.423218	-899.4608765	22.94483757	1281.998657	-865.7028809	117.2167435	1317.399536	-895.1608887	187.1500549	1395.365723	-854.4858398	125.5622025	1317.892456	-615.8347778	-22.78600502	1431.035767	-585.9038696	385.2677002	1458.815674	-611.7944946	755.2149048	1585.587158	-548.8737183	910.6167603	1492.212891	-784.0485229	-17.99222565	1374.168701	-773.8792725	385.7973328	1442.463745	-775.0510254	762.9180908	1563.41626	-747.5888062	903.8412476	1460.650391	-707.7129517	-650.8216553	1344.999023	-649.333313	-648.3128662	1191.114624	-635.0339966	-693.2218628	1223.766968	-621.0761108	-713.8867188	1351.211548	-683.5942383	-687.2622681	1201.976074	-780.338623	-710.9396973	1291.939087
1678897834	0	430.2155457	91.39781952	1368.886475	432.5115051	-62.14383316	1354.734009	436.6248779	-185.2149506	1360.675049	444.6877136	-372.6681519	1364.250366	472.4384155	-340.7340393	1361.991699	583.7950439	-287.5813904	1355.456055	645.291687	-59.71916199	1392.236694	648.0705566	133.6483765	1339.381836	649.7255859	215.5177155	1354.296509	641.4917603	305.4202881	1378.238525	607.1863403	251.728653	1343.538086	414.5263062	-342.6105957	1367.126465	307.2729492	-305.8269653	1375.223999	244.5677948	-71.95697784	1399.881836	223.8757324	120.8946533	1339.911377	249.6939087	206.6828918	1342.22644	271.3083496	295.7803955	1346.992554	288.3356323	213.7081299	1347.420044	508.3300476	93.51274872	1358.614136	518.927063	428.4666138	1444.854004	527.3557739	741.2321777	1551.971313	525.7460327	877.3498535	1464.271851	359.7762451	89.49069977	1378.149658	366.3317566	430.1874084	1436.191895	400.5374756	742.5656128	1549.903564	370.0958252	871.4839478	1481.712402	446.6656494	-442.5054932	1354.034912	404.0682983	-518.2432861	1245.677734	435.0714417	-539.1514282	1276.375854	512.9934082	-503.4674377	1344.65686	391.299469	-533.1280518	1285.869019	377.5029297	-490.1932373	1389.754272
1678897834	1	-705.7675781	-19.37289429	1402.500854	-704.9182129	-201.2451782	1383.319824	-710.1934204	-347.3340454	1385.850708	-713.1335449	-569.2640381	1369.462769	-679.6453857	-534.0891724	1382.339844	-547.0435791	-487.9338074	1424.296875	-488.5917969	-213.9829407	1466.490967	-461.3916626	12.38368416	1399.061401	-472.1667175	109.7046509	1411.554565	-494.4650574	217.0436859	1427.373413	-517.6893311	145.5575256	1394.74585	-746.1151733	-531.2481079	1364.100098	-866.9083252	-483.0271912	1328.635986	-922.8406982	-202.1381836	1364.468872	-900.6412354	20.45921898	1275.439575	-937.6855469	105.8615112	1326.724365	-977.1326294	174.4514313	1401.512451	-850.9188843	136.6564789	1305.628174	-617.0984497	-22.06454086	1431.949219	-584.3872681	386.0434875	1460.074219	-610.4342041	755.9719238	1587.722046	-547.0906372	912.9985962	1497.114136	-785.7244873	-16.94571877	1375.945923	-772.4420776	386.6505737	1446.546875	-770.8249512	764.1767578	1567.145874	-743.2550049	905.9453735	1465.361938	-710.5587158	-650.7064819	1350.165649	-646.9277344	-650.8519287	1198.230347	-634.7633057	-695.8203125	1231.726196	-625.5884399	-715.7055664	1359.820801	-682.4443359	-688.9475098	1208.235718	-782.7599487	-709.6646118	1295.106445
1678897834	0	429.4610901	87.36455536	1380.423096	431.3864746	-66.62127686	1364.834595	435.3097229	-190.285202	1366.873779	446.6535034	-378.3021851	1367.679688	473.9055786	-345.7477722	1365.241943	584.2697144	-289.7850037	1356.859253	641.3744507	-59.9685173	1394.352539	649.142395	136.1483307	1349.960815	660.3537598	218.935257	1349.526733	686.2406616	307.9374695	1335.485229	610.7192383	256.5751953	1358.262573	415.9468994	-348.6983643	1371.651001	307.5841675	-314.8636475	1383.105469	250.4212189	-78.41731262	1405.542236	222.5925751	115.6108856	1349.837036	247.3567505	201.0634918	1363.110352	271.1459045	289.1861877	1350.47168	281.5222778	205.947525	1365.377075	507.5045776	89.63037872	1367.680176	519.3972778	426.7870178	1450.279663	529.8041992	741.5857544	1555.057495	524.6075439	874.3007202	1461.369019	359.0858154	85.32135773	1391.91394	359.8697815	428.5505371	1442.631958	394.9038086	740.3079224	1561.355225	359.8693237	868.5916748	1492.956299	449.5918579	-448.2112732	1356.416016	396.8139648	-516.3757324	1246.851685	430.0192566	-539.6937256	1273.533081	514.1716309	-509.3462524	1337.522339	387.119873	-533.8262329	1287.05603	382.5924377	-497.6106873	1394.711548
1678897834	1	-706.2376099	-18.41924667	1403.985352	-705.6015015	-200.1463013	1383.832031	-711.3945923	-346.177124	1386.681152	-712.7484741	-567.9716797	1368.977905	-679.522522	-532.644165	1382.071289	-546.4860229	-488.267395	1424.4552	-489.2320557	-214.2038879	1467.134155	-463.8658447	12.70979691	1401.028198	-470.8034363	109.6909027	1417.932251	-497.9867249	216.5149078	1428.579468	-519.3641357	143.7673035	1398.501709	-745.991272	-530.1688843	1363.832275	-867.2624512	-483.0100403	1328.686279	-922.9833374	-202.0781403	1363.990967	-900.4373779	20.63216209	1275.477417	-953.3170166	101.2070465	1320.225098	-1003.628967	159.8408966	1396.902466	-845.7493286	138.1620178	1296.027588	-617.5668945	-21.36412048	1433.338623	-584.0244751	386.4981079	1462.692017	-605.4486694	758.3944702	1585.105957	-540.713562	914.9666138	1494.786011	-786.1959229	-15.76372623	1377.516235	-772.2261353	387.6261292	1448.633057	-770.1870117	764.4553223	1571.10144	-741.8435669	908.2679443	1472.516113	-709.5888062	-649.2594604	1349.202393	-648.2084961	-647.6591187	1196.391846	-636.1950073	-693.3547363	1228.922119	-625.432251	-715.5740356	1356.479126	-684.1018066	-685.4171753	1206.269043	-783.3970947	-706.2355957	1294.234741
1678897834	0	430.1681824	87.02529144	1382.64502	431.6352844	-66.98193359	1366.042603	435.0261536	-190.7733307	1366.808105	448.2695007	-378.8153076	1367.391968	475.2134399	-345.960022	1364.982544	584.420105	-287.407196	1357.770996	638.7653809	-56.5282402	1394.022705	646.671875	140.4967957	1353.095215	665.5657959	221.8401642	1348.995728	698.9707031	305.6278076	1323.183716	619.835083	263.546814	1350.828857	417.2437134	-349.5032043	1371.409668	308.2966003	-317.6227722	1383.783203	252.0723572	-80.76332855	1406.324951	222.6448975	113.7270355	1352.498779	245.7958832	199.6091003	1366.377319	269.2617188	287.9641724	1354.23877	270.6442566	206.5992126	1364.969238	508.3582458	89.09127045	1370.389893	519.5898438	427.0714111	1450.836792	529.2333984	743.0289917	1552.993408	523.2908325	874.0473022	1456.773804	359.6607361	85.16230774	1393.695923	358.6826477	428.5862427	1444.955078	385.88974	742.956543	1559.511963	348.6842346	868.7392578	1487.455322	451.9097595	-448.7330627	1356.036865	395.0722961	-516.309021	1248.010132	429.3995972	-539.7263184	1273.213135	515.9552612	-509.5359192	1334.146606	387.0090027	-534.112915	1288.458374	386.5720825	-498.7036438	1396.56958
1678897834	1	-706.7406006	-18.2786541	1405.536133	-706.5675659	-200.1069336	1385.543701	-712.4120483	-346.188324	1388.994629	-713.0584106	-567.9100342	1369.206421	-679.8828125	-532.571167	1382.482422	-546.7943726	-487.7518311	1424.462402	-489.1714478	-214.2255249	1470.778931	-462.4544983	11.41607761	1400.593384	-462.6280212	103.7262344	1435.618408	-478.3241577	205.6574402	1395.142212	-503.8060608	140.8821716	1393.571777	-746.4744873	-530.1639404	1364.568604	-868.6113281	-484.2016602	1330.624146	-924.9423218	-203.3210144	1366.422852	-898.7832642	16.68773651	1272.047729	-934.4612427	102.5095444	1323.649658	-970.336853	175.6313324	1395.936646	-845.27948	134.4485016	1289.125977	-617.401123	-21.20583153	1432.931396	-583.9627075	386.9509277	1460.843872	-602.46698	759.2784424	1582.98645	-541.3392334	915.9158325	1490.119263	-787.3019409	-15.63909054	1380.832642	-770.8904419	388.8581543	1445.942871	-767.678772	764.1506348	1573.570435	-742.7755737	909.8602295	1476.714844	-709.7001343	-649.0332642	1348.644653	-648.866333	-649.6898193	1195.529175	-636.4274292	-694.7540283	1228.817017	-625.0448608	-714.6911011	1356.756104	-684.4898682	-687.5204468	1206.200806	-783.366333	-707.4620972	1294.929932
1678897834	0	428.3442383	86.20666504	1387.042847	430.1967163	-67.1157608	1368.20166	433.875824	-190.5592346	1366.937988	446.8378296	-378.1044006	1365.503662	473.699646	-345.3484802	1362.868042	583.0160522	-287.8858337	1354.432983	637.8573608	-58.5206604	1394.994507	642.5535278	137.9052887	1353.379395	663.5299683	218.6030731	1352.62915	692.1798096	307.6754456	1352.197632	607.8616943	260.4433899	1358.882446	416.0223999	-348.8743591	1370.40332	307.625885	-318.1912231	1387.050903	249.3788147	-82.66051483	1411.152466	216.0720825	112.0280304	1362.657593	244.2295074	196.8119202	1371.563843	263.1636047	285.5110168	1356.313477	259.0466919	204.8646393	1361.760498	506.3046265	88.65573883	1374.778442	516.8499756	426.5030518	1451.737427	525.8638306	742.4540405	1551.008667	520.909668	872.5738525	1454.259155	358.0439758	83.99822235	1398.102295	357.8303528	426.6162415	1448.391968	380.1872559	742.4204102	1557.251587	343.0359497	865.1141357	1480.814819	450.145813	-447.7278442	1353.458008	393.5246277	-513.3508301	1244.604248	427.9159546	-537.0172119	1269.227051	514.236145	-507.6643372	1330.365479	385.6492004	-531.8911743	1284.621338	385.2931213	-498.5967712	1393.080566
1678897834	1	-705.7240601	-17.79782867	1404.787842	-706.2905273	-199.2454376	1385.218872	-712.2568359	-345.0071716	1387.420532	-713.4869385	-566.4663086	1370.757935	-680.2365112	-531.1019287	1383.319336	-547.15625	-486.799408	1424.686157	-489.4587402	-213.8915405	1470.547241	-462.3034668	11.16464996	1400.513672	-462.3533936	97.73220062	1447.512817	-473.922699	195.1358185	1396.556274	-498.1666565	143.056778	1390.066528	-746.7720337	-528.802124	1365.801758	-868.6552124	-482.2355957	1333.027954	-922.3496094	-201.1438599	1365.700928	-899.2526245	18.63171196	1271.404541	-943.5545044	99.36782074	1324.014648	-983.3909302	167.7242432	1398.478516	-844.4541016	137.675293	1272.759644	-616.6231079	-21.03104782	1432.187744	-583.8449707	386.1767883	1460.777588	-601.6884766	756.9320679	1584.871948	-540.9538574	913.3128052	1492.233032	-786.0703735	-14.88229084	1380.0802	-771.4881592	388.3953552	1447.189941	-769.1810303	762.6621704	1575.002075	-743.7575073	907.571167	1477.826538	-710.4282227	-647.6859131	1351.351318	-649.7993774	-648.8026733	1198.567627	-638.2601929	-694.15271	1231.561279	-627.2610474	-714.864624	1359.10498	-686.0672607	-685.8951416	1209.048706	-785.0611572	-704.2805786	1297.512207
1678897834	0	429.1254578	86.24139404	1388.266479	431.0611877	-67.4408493	1370.740112	434.6093445	-191.0473328	1369.154175	447.3406677	-378.8358459	1366.012207	474.294342	-346.0510559	1363.807007	583.6040039	-288.0711975	1356.50354	636.4762573	-57.70529938	1395.852661	638.4272461	139.4671021	1356.321899	653.8934326	221.3894806	1351.785767	677.5687256	311.8317871	1345.649414	593.5042725	259.093811	1355.436157	416.5017395	-349.5715942	1371.050049	308.1187134	-317.37854	1385.860352	247.2612457	-82.84850311	1415.813599	212.5868835	113.2666016	1373.264648	238.5434418	199.2790222	1376.403687	257.3288574	286.732666	1354.497437	260.7938843	207.9254761	1373.332764	507.1678772	88.6410141	1375.844482	516.6480103	427.3265381	1451.302979	524.7518311	743.7683105	1550.547974	519.5921021	873.7397461	1453.252319	358.7511902	84.0775528	1399.467773	356.1741333	427.0612488	1450.341064	376.0426025	743.1210938	1560.294067	339.8519287	866.414978	1483.977905	450.6147766	-448.4392395	1353.311157	395.3244019	-515.3615723	1244.329834	429.2481384	-538.883728	1269.849121	514.8477783	-509.070282	1332.028931	386.7130737	-533.3391724	1284.517944	384.8039246	-498.5181885	1392.637451
